,id,timestamp,item,co_op,loc,year,month,week,day,yemon,holiday,avg_tem,max_tem,min_tem,sum_rain,max_rain,hr_max_rain,max_wind,avg_sun
485,CB_A_J_20230313,2023-03-13,CB,A,J,2023,3,11,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
541,CB_D_J_20230313,2023-03-13,CB,D,J,2023,3,11,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
569,CB_E_J_20230313,2023-03-13,CB,E,J,2023,3,11,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1045,CB_F_J_20230313,2023-03-13,CB,F,J,2023,3,11,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
486,CB_A_J_20230314,2023-03-14,CB,A,J,2023,3,11,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
542,CB_D_J_20230314,2023-03-14,CB,D,J,2023,3,11,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
570,CB_E_J_20230314,2023-03-14,CB,E,J,2023,3,11,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1046,CB_F_J_20230314,2023-03-14,CB,F,J,2023,3,11,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
487,CB_A_J_20230315,2023-03-15,CB,A,J,2023,3,11,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
543,CB_D_J_20230315,2023-03-15,CB,D,J,2023,3,11,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
571,CB_E_J_20230315,2023-03-15,CB,E,J,2023,3,11,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1047,CB_F_J_20230315,2023-03-15,CB,F,J,2023,3,11,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
488,CB_A_J_20230316,2023-03-16,CB,A,J,2023,3,11,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
544,CB_D_J_20230316,2023-03-16,CB,D,J,2023,3,11,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
572,CB_E_J_20230316,2023-03-16,CB,E,J,2023,3,11,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1048,CB_F_J_20230316,2023-03-16,CB,F,J,2023,3,11,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
489,CB_A_J_20230317,2023-03-17,CB,A,J,2023,3,11,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
545,CB_D_J_20230317,2023-03-17,CB,D,J,2023,3,11,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
573,CB_E_J_20230317,2023-03-17,CB,E,J,2023,3,11,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1049,CB_F_J_20230317,2023-03-17,CB,F,J,2023,3,11,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
490,CB_A_J_20230318,2023-03-18,CB,A,J,2023,3,11,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
546,CB_D_J_20230318,2023-03-18,CB,D,J,2023,3,11,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
574,CB_E_J_20230318,2023-03-18,CB,E,J,2023,3,11,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1050,CB_F_J_20230318,2023-03-18,CB,F,J,2023,3,11,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
491,CB_A_J_20230319,2023-03-19,CB,A,J,2023,3,11,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
547,CB_D_J_20230319,2023-03-19,CB,D,J,2023,3,11,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
575,CB_E_J_20230319,2023-03-19,CB,E,J,2023,3,11,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1051,CB_F_J_20230319,2023-03-19,CB,F,J,2023,3,11,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
492,CB_A_J_20230320,2023-03-20,CB,A,J,2023,3,12,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
548,CB_D_J_20230320,2023-03-20,CB,D,J,2023,3,12,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
576,CB_E_J_20230320,2023-03-20,CB,E,J,2023,3,12,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1052,CB_F_J_20230320,2023-03-20,CB,F,J,2023,3,12,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
493,CB_A_J_20230321,2023-03-21,CB,A,J,2023,3,12,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
549,CB_D_J_20230321,2023-03-21,CB,D,J,2023,3,12,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
577,CB_E_J_20230321,2023-03-21,CB,E,J,2023,3,12,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1053,CB_F_J_20230321,2023-03-21,CB,F,J,2023,3,12,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
494,CB_A_J_20230322,2023-03-22,CB,A,J,2023,3,12,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
550,CB_D_J_20230322,2023-03-22,CB,D,J,2023,3,12,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
578,CB_E_J_20230322,2023-03-22,CB,E,J,2023,3,12,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1054,CB_F_J_20230322,2023-03-22,CB,F,J,2023,3,12,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
495,CB_A_J_20230323,2023-03-23,CB,A,J,2023,3,12,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
551,CB_D_J_20230323,2023-03-23,CB,D,J,2023,3,12,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
579,CB_E_J_20230323,2023-03-23,CB,E,J,2023,3,12,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1055,CB_F_J_20230323,2023-03-23,CB,F,J,2023,3,12,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
496,CB_A_J_20230324,2023-03-24,CB,A,J,2023,3,12,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
552,CB_D_J_20230324,2023-03-24,CB,D,J,2023,3,12,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
580,CB_E_J_20230324,2023-03-24,CB,E,J,2023,3,12,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1056,CB_F_J_20230324,2023-03-24,CB,F,J,2023,3,12,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
497,CB_A_J_20230325,2023-03-25,CB,A,J,2023,3,12,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
553,CB_D_J_20230325,2023-03-25,CB,D,J,2023,3,12,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
581,CB_E_J_20230325,2023-03-25,CB,E,J,2023,3,12,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1057,CB_F_J_20230325,2023-03-25,CB,F,J,2023,3,12,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
498,CB_A_J_20230326,2023-03-26,CB,A,J,2023,3,12,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
554,CB_D_J_20230326,2023-03-26,CB,D,J,2023,3,12,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
582,CB_E_J_20230326,2023-03-26,CB,E,J,2023,3,12,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1058,CB_F_J_20230326,2023-03-26,CB,F,J,2023,3,12,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
499,CB_A_J_20230327,2023-03-27,CB,A,J,2023,3,13,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
555,CB_D_J_20230327,2023-03-27,CB,D,J,2023,3,13,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
583,CB_E_J_20230327,2023-03-27,CB,E,J,2023,3,13,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1059,CB_F_J_20230327,2023-03-27,CB,F,J,2023,3,13,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
500,CB_A_J_20230328,2023-03-28,CB,A,J,2023,3,13,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
556,CB_D_J_20230328,2023-03-28,CB,D,J,2023,3,13,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
584,CB_E_J_20230328,2023-03-28,CB,E,J,2023,3,13,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1060,CB_F_J_20230328,2023-03-28,CB,F,J,2023,3,13,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
501,CB_A_J_20230329,2023-03-29,CB,A,J,2023,3,13,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
557,CB_D_J_20230329,2023-03-29,CB,D,J,2023,3,13,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
585,CB_E_J_20230329,2023-03-29,CB,E,J,2023,3,13,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1061,CB_F_J_20230329,2023-03-29,CB,F,J,2023,3,13,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
502,CB_A_J_20230330,2023-03-30,CB,A,J,2023,3,13,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
558,CB_D_J_20230330,2023-03-30,CB,D,J,2023,3,13,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
586,CB_E_J_20230330,2023-03-30,CB,E,J,2023,3,13,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1062,CB_F_J_20230330,2023-03-30,CB,F,J,2023,3,13,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
503,CB_A_J_20230331,2023-03-31,CB,A,J,2023,3,13,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
559,CB_D_J_20230331,2023-03-31,CB,D,J,2023,3,13,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
587,CB_E_J_20230331,2023-03-31,CB,E,J,2023,3,13,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
1063,CB_F_J_20230331,2023-03-31,CB,F,J,2023,3,13,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
280,CR_A_J_20230304,2023-03-04,CR,A,J,2023,3,9,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
308,CR_B_J_20230304,2023-03-04,CR,B,J,2023,3,9,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
336,CR_C_J_20230304,2023-03-04,CR,C,J,2023,3,9,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
364,CR_D_J_20230304,2023-03-04,CR,D,J,2023,3,9,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
420,CR_E_J_20230304,2023-03-04,CR,E,J,2023,3,9,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
281,CR_A_J_20230305,2023-03-05,CR,A,J,2023,3,9,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
309,CR_B_J_20230305,2023-03-05,CR,B,J,2023,3,9,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
337,CR_C_J_20230305,2023-03-05,CR,C,J,2023,3,9,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
365,CR_D_J_20230305,2023-03-05,CR,D,J,2023,3,9,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
421,CR_E_J_20230305,2023-03-05,CR,E,J,2023,3,9,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
282,CR_A_J_20230306,2023-03-06,CR,A,J,2023,3,10,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
310,CR_B_J_20230306,2023-03-06,CR,B,J,2023,3,10,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
338,CR_C_J_20230306,2023-03-06,CR,C,J,2023,3,10,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
366,CR_D_J_20230306,2023-03-06,CR,D,J,2023,3,10,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
422,CR_E_J_20230306,2023-03-06,CR,E,J,2023,3,10,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
283,CR_A_J_20230307,2023-03-07,CR,A,J,2023,3,10,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
311,CR_B_J_20230307,2023-03-07,CR,B,J,2023,3,10,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
339,CR_C_J_20230307,2023-03-07,CR,C,J,2023,3,10,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
367,CR_D_J_20230307,2023-03-07,CR,D,J,2023,3,10,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
423,CR_E_J_20230307,2023-03-07,CR,E,J,2023,3,10,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
284,CR_A_J_20230308,2023-03-08,CR,A,J,2023,3,10,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
312,CR_B_J_20230308,2023-03-08,CR,B,J,2023,3,10,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
340,CR_C_J_20230308,2023-03-08,CR,C,J,2023,3,10,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
368,CR_D_J_20230308,2023-03-08,CR,D,J,2023,3,10,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
424,CR_E_J_20230308,2023-03-08,CR,E,J,2023,3,10,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
285,CR_A_J_20230309,2023-03-09,CR,A,J,2023,3,10,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
313,CR_B_J_20230309,2023-03-09,CR,B,J,2023,3,10,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
341,CR_C_J_20230309,2023-03-09,CR,C,J,2023,3,10,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
369,CR_D_J_20230309,2023-03-09,CR,D,J,2023,3,10,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
425,CR_E_J_20230309,2023-03-09,CR,E,J,2023,3,10,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
286,CR_A_J_20230310,2023-03-10,CR,A,J,2023,3,10,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
314,CR_B_J_20230310,2023-03-10,CR,B,J,2023,3,10,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
342,CR_C_J_20230310,2023-03-10,CR,C,J,2023,3,10,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
370,CR_D_J_20230310,2023-03-10,CR,D,J,2023,3,10,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
426,CR_E_J_20230310,2023-03-10,CR,E,J,2023,3,10,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
287,CR_A_J_20230311,2023-03-11,CR,A,J,2023,3,10,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
315,CR_B_J_20230311,2023-03-11,CR,B,J,2023,3,10,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
343,CR_C_J_20230311,2023-03-11,CR,C,J,2023,3,10,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
371,CR_D_J_20230311,2023-03-11,CR,D,J,2023,3,10,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
427,CR_E_J_20230311,2023-03-11,CR,E,J,2023,3,10,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
288,CR_A_J_20230312,2023-03-12,CR,A,J,2023,3,10,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
316,CR_B_J_20230312,2023-03-12,CR,B,J,2023,3,10,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
344,CR_C_J_20230312,2023-03-12,CR,C,J,2023,3,10,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
372,CR_D_J_20230312,2023-03-12,CR,D,J,2023,3,10,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
428,CR_E_J_20230312,2023-03-12,CR,E,J,2023,3,10,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
289,CR_A_J_20230313,2023-03-13,CR,A,J,2023,3,11,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
317,CR_B_J_20230313,2023-03-13,CR,B,J,2023,3,11,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
345,CR_C_J_20230313,2023-03-13,CR,C,J,2023,3,11,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
373,CR_D_J_20230313,2023-03-13,CR,D,J,2023,3,11,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
429,CR_E_J_20230313,2023-03-13,CR,E,J,2023,3,11,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
290,CR_A_J_20230314,2023-03-14,CR,A,J,2023,3,11,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
318,CR_B_J_20230314,2023-03-14,CR,B,J,2023,3,11,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
346,CR_C_J_20230314,2023-03-14,CR,C,J,2023,3,11,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
374,CR_D_J_20230314,2023-03-14,CR,D,J,2023,3,11,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
430,CR_E_J_20230314,2023-03-14,CR,E,J,2023,3,11,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
291,CR_A_J_20230315,2023-03-15,CR,A,J,2023,3,11,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
319,CR_B_J_20230315,2023-03-15,CR,B,J,2023,3,11,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
347,CR_C_J_20230315,2023-03-15,CR,C,J,2023,3,11,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
375,CR_D_J_20230315,2023-03-15,CR,D,J,2023,3,11,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
431,CR_E_J_20230315,2023-03-15,CR,E,J,2023,3,11,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
292,CR_A_J_20230316,2023-03-16,CR,A,J,2023,3,11,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
320,CR_B_J_20230316,2023-03-16,CR,B,J,2023,3,11,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
348,CR_C_J_20230316,2023-03-16,CR,C,J,2023,3,11,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
376,CR_D_J_20230316,2023-03-16,CR,D,J,2023,3,11,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
432,CR_E_J_20230316,2023-03-16,CR,E,J,2023,3,11,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
293,CR_A_J_20230317,2023-03-17,CR,A,J,2023,3,11,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
321,CR_B_J_20230317,2023-03-17,CR,B,J,2023,3,11,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
349,CR_C_J_20230317,2023-03-17,CR,C,J,2023,3,11,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
377,CR_D_J_20230317,2023-03-17,CR,D,J,2023,3,11,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
433,CR_E_J_20230317,2023-03-17,CR,E,J,2023,3,11,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
294,CR_A_J_20230318,2023-03-18,CR,A,J,2023,3,11,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
322,CR_B_J_20230318,2023-03-18,CR,B,J,2023,3,11,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
350,CR_C_J_20230318,2023-03-18,CR,C,J,2023,3,11,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
378,CR_D_J_20230318,2023-03-18,CR,D,J,2023,3,11,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
434,CR_E_J_20230318,2023-03-18,CR,E,J,2023,3,11,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
295,CR_A_J_20230319,2023-03-19,CR,A,J,2023,3,11,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
323,CR_B_J_20230319,2023-03-19,CR,B,J,2023,3,11,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
351,CR_C_J_20230319,2023-03-19,CR,C,J,2023,3,11,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
379,CR_D_J_20230319,2023-03-19,CR,D,J,2023,3,11,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
435,CR_E_J_20230319,2023-03-19,CR,E,J,2023,3,11,6,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
296,CR_A_J_20230320,2023-03-20,CR,A,J,2023,3,12,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
324,CR_B_J_20230320,2023-03-20,CR,B,J,2023,3,12,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
352,CR_C_J_20230320,2023-03-20,CR,C,J,2023,3,12,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
380,CR_D_J_20230320,2023-03-20,CR,D,J,2023,3,12,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
436,CR_E_J_20230320,2023-03-20,CR,E,J,2023,3,12,0,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
297,CR_A_J_20230321,2023-03-21,CR,A,J,2023,3,12,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
325,CR_B_J_20230321,2023-03-21,CR,B,J,2023,3,12,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
353,CR_C_J_20230321,2023-03-21,CR,C,J,2023,3,12,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
381,CR_D_J_20230321,2023-03-21,CR,D,J,2023,3,12,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
437,CR_E_J_20230321,2023-03-21,CR,E,J,2023,3,12,1,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
298,CR_A_J_20230322,2023-03-22,CR,A,J,2023,3,12,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
326,CR_B_J_20230322,2023-03-22,CR,B,J,2023,3,12,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
354,CR_C_J_20230322,2023-03-22,CR,C,J,2023,3,12,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
382,CR_D_J_20230322,2023-03-22,CR,D,J,2023,3,12,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
438,CR_E_J_20230322,2023-03-22,CR,E,J,2023,3,12,2,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
299,CR_A_J_20230323,2023-03-23,CR,A,J,2023,3,12,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
327,CR_B_J_20230323,2023-03-23,CR,B,J,2023,3,12,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
355,CR_C_J_20230323,2023-03-23,CR,C,J,2023,3,12,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
383,CR_D_J_20230323,2023-03-23,CR,D,J,2023,3,12,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
439,CR_E_J_20230323,2023-03-23,CR,E,J,2023,3,12,3,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
300,CR_A_J_20230324,2023-03-24,CR,A,J,2023,3,12,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
328,CR_B_J_20230324,2023-03-24,CR,B,J,2023,3,12,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
356,CR_C_J_20230324,2023-03-24,CR,C,J,2023,3,12,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
384,CR_D_J_20230324,2023-03-24,CR,D,J,2023,3,12,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
440,CR_E_J_20230324,2023-03-24,CR,E,J,2023,3,12,4,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
301,CR_A_J_20230325,2023-03-25,CR,A,J,2023,3,12,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
329,CR_B_J_20230325,2023-03-25,CR,B,J,2023,3,12,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
357,CR_C_J_20230325,2023-03-25,CR,C,J,2023,3,12,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
385,CR_D_J_20230325,2023-03-25,CR,D,J,2023,3,12,5,2023-03,0,23.925,37.5,11.5,577.9,174.0,40.2,7.0,5.855
